Product_Id,Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Id,Store_Establishment_Year,Store_Size,Store_Location_City_Type,Store_Type,Product_Store_Sales_Total
FD3227,12.79,Low Sugar,0.048,Canned,167.19,OUT004,2009,Medium,Tier 2,Supermarket Type2,3896.66
NC7935,10.52,No Sugar,0.081,Household,152.17,OUT004,2009,Medium,Tier 2,Supermarket Type2,3077.06
NC6500,12.59,No Sugar,0.041,Household,207.04,OUT001,1987,High,Tier 2,Supermarket Type1,4666.63
FD4978,8.72,Low Sugar,0.026,Fruits and Vegetables,102.83,OUT002,1998,Small,Tier 3,Food Mart,1660.57
FD668,13.69,Low Sugar,0.028,Snack Foods,169.01,OUT001,1987,High,Tier 2,Supermarket Type1,4138.23
FD2121,11.43,Low Sugar,0.138,Breads,143.95,OUT004,2009,Medium,Tier 2,Supermarket Type2,3113.63
DR5140,14.52,Low Sugar,0.163,Hard Drinks,120.86,OUT004,2009,Medium,Tier 2,Supermarket Type2,3340.76
FD5000,13.81,Regular,0.044,Dairy,208.17,OUT001,1987,High,Tier 2,Supermarket Type1,4965.79
NC6543,12.3,No Sugar,0.081,Household,144.8,OUT004,2009,Medium,Tier 2,Supermarket Type2,3327.0
FD4167,14.51,Low Sugar,0.041,Dairy,139.17,OUT004,2009,Medium,Tier 2,Supermarket Type2,3712.22
FD317,9.91,Low Sugar,0.059,Dairy,165.33,OUT003,1999,Medium,Tier 1,Departmental Store,6401.78
FD2545,12.6,Regular,0.031,Dairy,203.64,OUT001,1987,High,Tier 2,Supermarket Type1,4598.64
FD5636,10.76,Low Sugar,0.147,Fruits and Vegetables,145.21,OUT004,2009,Medium,Tier 2,Supermarket Type2,2988.59
FD948,10.92,Low Sugar,0.053,Fruits and Vegetables,146.88,OUT004,2009,Medium,Tier 2,Supermarket Type2,3058.47
FD5029,10.95,Low Sugar,0.013,Dairy,111.91,OUT001,1987,High,Tier 2,Supermarket Type1,2349.15
FD3007,11.99,Low Sugar,0.013,Dairy,138.93,OUT004,2009,Medium,Tier 2,Supermarket Type2,3137.01
FD2621,11.9,Low Sugar,0.016,Snack Foods,137.91,OUT004,2009,Medium,Tier 2,Supermarket Type2,3096.87
FD4186,11.67,Low Sugar,0.118,Canned,179.54,OUT004,2009,Medium,Tier 2,Supermarket Type2,3895.8
NC4019,9.45,No Sugar,0.033,Household,118.24,OUT002,1998,Small,Tier 3,Food Mart,2141.05
FD2843,16.77,Low Sugar,0.02,Meat,171.19,OUT003,1999,Medium,Tier 1,Departmental Store,4878.1
FD2987,11.91,Low Sugar,0.14,Frozen Foods,110.62,OUT004,2009,Medium,Tier 2,Supermarket Type2,2539.49
FD5988,9.37,Low Sugar,0.026,Meat,175.97,OUT004,2009,Medium,Tier 2,Supermarket Type2,3304.41
FD5614,16.2,Regular,0.059,Meat,108.73,OUT004,2009,Medium,Tier 2,Supermarket Type2,3472.08
NC640,10.48,No Sugar,0.023,Others,108.81,OUT002,1998,Small,Tier 3,Food Mart,2179.59
NC6260,13.74,No Sugar,0.061,Household,172.15,OUT003,1999,Medium,Tier 1,Departmental Store,4213.41
DR1888,13.57,Regular,0.017,Hard Drinks,164.9,OUT001,1987,High,Tier 2,Supermarket Type1,4025.76
NC6238,9.14,No Sugar,0.082,Health and Hygiene,131.77,OUT001,1987,High,Tier 2,Supermarket Type1,2347.43
FD897,11.41,Low Sugar,0.058,Snack Foods,136.52,OUT004,2009,Medium,Tier 2,Supermarket Type2,2956.61
FD4031,8.46,Low Sugar,0.104,Breads,112.16,OUT002,1998,Small,Tier 3,Food Mart,1792.21
FD3638,9.21,Low Sugar,0.017,Fruits and Vegetables,127.47,OUT002,1998,Small,Tier 3,Food Mart,2275.73
FD2224,8.52,Low Sugar,0.07,Fruits and Vegetables,142.95,OUT001,1987,High,Tier 2,Supermarket Type1,2436.69
FD1378,10.33,Regular,0.03,Snack Foods,177.97,OUT004,2009,Medium,Tier 2,Supermarket Type2,3562.24
NC1944,7.14,No Sugar,0.034,Health and Hygiene,82.6,OUT002,1998,Small,Tier 3,Food Mart,889.12
FD8471,14.61,Low Sugar,0.111,Canned,152.39,OUT001,1987,High,Tier 2,Supermarket Type1,4004.54
FD1530,14.38,Low Sugar,0.042,Fruits and Vegetables,181.63,OUT001,1987,High,Tier 2,Supermarket Type1,4551.13
FD7968,11.11,Regular,0.019,Frozen Foods,112.91,OUT001,1987,High,Tier 2,Supermarket Type1,2405.72
FD6819,11.66,Low Sugar,0.031,Frozen Foods,125.99,OUT004,2009,Medium,Tier 2,Supermarket Type2,2799.44
NC2914,11.12,No Sugar,0.021,Household,120.62,OUT004,2009,Medium,Tier 2,Supermarket Type2,2566.88
FD3249,12.28,Low Sugar,0.039,Dairy,126.06,OUT004,2009,Medium,Tier 2,Supermarket Type2,2939.48
FD5220,12.46,Low Sugar,0.115,Dairy,153.71,OUT004,2009,Medium,Tier 2,Supermarket Type2,3545.32
DR2814,12.78,Low Sugar,0.121,Soft Drinks,120.0,OUT004,2009,Medium,Tier 2,Supermarket Type2,2927.84
FD1619,10.03,Low Sugar,0.038,Snack Foods,111.68,OUT002,1998,Small,Tier 3,Food Mart,2136.58
FD2160,7.68,Low Sugar,0.05,Snack Foods,67.01,OUT002,1998,Small,Tier 3,Food Mart,692.38
NC6961,13.99,No Sugar,0.076,Household,71.99,OUT002,1998,Small,Tier 3,Food Mart,2220.7
FD5535,11.07,Low Sugar,0.034,Dairy,156.4,OUT004,2009,Medium,Tier 2,Supermarket Type2,3286.7
FD6056,12.74,Regular,0.033,Baking Goods,168.17,OUT004,2009,Medium,Tier 2,Supermarket Type2,3904.67
FD8203,20.65,Low Sugar,0.106,Dairy,223.98,OUT003,1999,Medium,Tier 1,Departmental Store,6835.81
FD4699,12.13,Regular,0.047,Frozen Foods,135.78,OUT004,2009,Medium,Tier 2,Supermarket Type2,3104.21
FD3255,10.31,Low Sugar,0.01,Baking Goods,164.34,OUT004,2009,Medium,Tier 2,Supermarket Type2,3279.07
FD1968,11.08,reg,0.015,Snack Foods,143.07,OUT004,2009,Medium,Tier 2,Supermarket Type2,3016.16
FD7676,15.99,Regular,0.046,Canned,121.52,OUT004,2009,Medium,Tier 2,Supermarket Type2,3684.8
FD3024,13.22,Low Sugar,0.027,Snack Foods,150.63,OUT004,2009,Medium,Tier 2,Supermarket Type2,3656.14
FD6221,13.4,Low Sugar,0.041,Canned,139.02,OUT004,2009,Medium,Tier 2,Supermarket Type2,3458.94
NC4128,14.43,No Sugar,0.099,Household,160.51,OUT001,1987,High,Tier 2,Supermarket Type1,4131.59
FD179,12.32,Low Sugar,0.024,Canned,128.51,OUT004,2009,Medium,Tier 2,Supermarket Type2,4492.96
FD8403,15.3,Low Sugar,0.087,Dairy,199.37,OUT003,1999,Medium,Tier 1,Departmental Store,5121.75
FD1829,14.62,Low Sugar,0.038,Dairy,231.55,OUT003,1999,Medium,Tier 1,Departmental Store,5627.68
DR3751,14.74,Low Sugar,0.069,Hard Drinks,162.03,OUT003,1999,Medium,Tier 1,Departmental Store,4232.36
FD7748,10.59,Low Sugar,0.089,Snack Foods,174.27,OUT004,2009,Medium,Tier 2,Supermarket Type2,3545.51
FD4766,12.51,Regular,0.021,Snack Foods,142.41,OUT004,2009,Medium,Tier 2,Supermarket Type2,3326.19
FD2972,13.18,Low Sugar,0.067,Snack Foods,136.11,OUT004,2009,Medium,Tier 2,Supermarket Type2,3348.99
FD719,9.98,Low Sugar,0.057,Fruits and Vegetables,103.51,OUT002,1998,Small,Tier 3,Food Mart,1958.4
FD6303,10.9,Low Sugar,0.076,Frozen Foods,115.99,OUT001,1987,High,Tier 2,Supermarket Type1,2421.83
FD6256,13.04,Low Sugar,0.015,Dairy,122.08,OUT004,2009,Medium,Tier 2,Supermarket Type2,3029.56
FD226,8.58,Regular,0.166,Dairy,113.04,OUT002,1998,Small,Tier 3,Food Mart,2263.31
FD2640,14.36,Regular,0.055,Canned,181.23,OUT001,1987,High,Tier 2,Supermarket Type1,4539.29
FD3478,12.98,Low Sugar,0.142,Fruits and Vegetables,178.51,OUT001,1987,High,Tier 2,Supermarket Type1,4172.0
FD3278,16.17,Regular,0.022,Fruits and Vegetables,160.29,OUT001,1987,High,Tier 2,Supermarket Type1,4519.33
FD1216,11.97,Low Sugar,0.052,Starchy Foods,150.67,OUT004,2009,Medium,Tier 2,Supermarket Type2,3374.1
FD5126,15.19,Low Sugar,0.022,Canned,208.18,OUT003,1999,Medium,Tier 1,Departmental Store,5277.92
FD5259,11.46,Regular,0.033,Canned,111.72,OUT001,1987,High,Tier 2,Supermarket Type1,2461.65
NC5246,9.44,No Sugar,0.035,Household,122.54,OUT002,1998,Small,Tier 3,Food Mart,2226.52
FD149,12.69,Low Sugar,0.018,Breakfast,136.64,OUT003,1999,Medium,Tier 1,Departmental Store,6081.99
FD5971,16.83,Low Sugar,0.041,Frozen Foods,175.24,OUT003,1999,Medium,Tier 1,Departmental Store,4974.43
FD6933,11.14,Low Sugar,0.165,Snack Foods,94.94,OUT002,1998,Small,Tier 3,Food Mart,2045.18
NC82,16.48,No Sugar,0.011,Household,155.02,OUT001,1987,High,Tier 2,Supermarket Type1,3187.7
FD8342,12.68,reg,0.032,Starchy Foods,133.34,OUT004,2009,Medium,Tier 2,Supermarket Type2,3180.18
FD5426,15.11,Low Sugar,0.031,Fruits and Vegetables,198.22,OUT003,1999,Medium,Tier 1,Departmental Store,5055.08
FD1737,8.58,Regular,0.056,Baking Goods,153.47,OUT004,2009,Medium,Tier 2,Supermarket Type2,2665.65
FD1601,14.94,Low Sugar,0.016,Canned,137.4,OUT004,2009,Medium,Tier 2,Supermarket Type2,3774.0
NC6827,13.33,No Sugar,0.089,Health and Hygiene,159.58,OUT004,2009,Medium,Tier 2,Supermarket Type2,3863.69
FD6040,12.44,Low Sugar,0.025,Fruits and Vegetables,157.96,OUT004,2009,Medium,Tier 2,Supermarket Type2,3628.14
FD7869,14.67,Low Sugar,0.058,Dairy,166.79,OUT003,1999,Medium,Tier 1,Departmental Store,4312.56
FD8215,14.28,Regular,0.14,Fruits and Vegetables,144.26,OUT004,2009,Medium,Tier 2,Supermarket Type2,3765.23
FD1763,12.21,Low Sugar,0.049,Fruits and Vegetables,147.84,OUT004,2009,Medium,Tier 2,Supermarket Type2,3370.02
FD7339,12.57,Low Sugar,0.036,Fruits and Vegetables,143.09,OUT004,2009,Medium,Tier 2,Supermarket Type2,3353.73
FD5144,8.5,Regular,0.026,Dairy,158.22,OUT004,2009,Medium,Tier 2,Supermarket Type2,2743.84
FD3488,16.1,Low Sugar,0.034,Starchy Foods,193.49,OUT003,1999,Medium,Tier 1,Departmental Store,5182.56
FD7447,13.27,Low Sugar,0.035,Canned,157.42,OUT004,2009,Medium,Tier 2,Supermarket Type2,3805.42
FD2625,12.45,Low Sugar,0.045,Frozen Foods,143.25,OUT004,2009,Medium,Tier 2,Supermarket Type2,3328.99
FD6988,10.76,Low Sugar,0.035,Frozen Foods,138.59,OUT004,2009,Medium,Tier 2,Supermarket Type2,2851.78
FD7591,11.47,Low Sugar,0.059,Fruits and Vegetables,144.01,OUT004,2009,Medium,Tier 2,Supermarket Type2,3124.72
FD7415,14.71,Low Sugar,0.038,Dairy,205.11,OUT003,1999,Medium,Tier 1,Departmental Store,5105.48
FD6514,15.97,Regular,0.057,Fruits and Vegetables,170.65,OUT001,1987,High,Tier 2,Supermarket Type1,4686.15
FD3141,14.21,Low Sugar,0.078,Snack Foods,123.73,OUT004,2009,Medium,Tier 2,Supermarket Type2,3328.86
NC4930,11.75,No Sugar,0.086,Health and Hygiene,122.61,OUT004,2009,Medium,Tier 2,Supermarket Type2,2749.81
NC6290,9.47,No Sugar,0.065,Household,177.81,OUT004,2009,Medium,Tier 2,Supermarket Type2,3362.6
FD7619,14.78,Regular,0.018,Canned,188.4,OUT001,1987,High,Tier 2,Supermarket Type1,4779.66
FD901,11.39,Low Sugar,0.033,Fruits and Vegetables,127.97,OUT004,2009,Medium,Tier 2,Supermarket Type2,2777.27
FD7782,11.44,Low Sugar,0.042,Canned,153.91,OUT004,2009,Medium,Tier 2,Supermarket Type2,3320.72
FD1634,13.79,Regular,0.21,Baking Goods,154.03,OUT004,2009,Medium,Tier 2,Supermarket Type2,3853.03
NC3748,18.04,No Sugar,0.054,Others,223.08,OUT003,1999,Medium,Tier 1,Departmental Store,6227.39
FD7418,11.0,reg,0.054,Breakfast,180.37,OUT004,2009,Medium,Tier 2,Supermarket Type2,3762.44
DR362,13.45,Regular,0.038,Hard Drinks,133.56,OUT004,2009,Medium,Tier 2,Supermarket Type2,2499.89
NC795,11.3,No Sugar,0.042,Health and Hygiene,154.99,OUT004,2009,Medium,Tier 2,Supermarket Type2,3309.91
NC7177,12.85,No Sugar,0.046,Household,136.75,OUT004,2009,Medium,Tier 2,Supermarket Type2,3287.55
FD4974,11.36,Low Sugar,0.024,Dairy,87.74,OUT002,1998,Small,Tier 3,Food Mart,1948.72
FD3368,16.19,Low Sugar,0.123,Meat,225.35,OUT003,1999,Medium,Tier 1,Departmental Store,5855.94
FD3077,15.3,Low Sugar,0.019,Dairy,198.23,OUT003,1999,Medium,Tier 1,Departmental Store,5100.12
FD4481,13.05,Regular,0.065,Frozen Foods,161.83,OUT004,2009,Medium,Tier 2,Supermarket Type2,3845.89
FD4105,15.05,Low Sugar,0.016,Snack Foods,154.62,OUT001,1987,High,Tier 2,Supermarket Type1,4149.97
NC6748,13.9,No Sugar,0.128,Health and Hygiene,140.59,OUT004,2009,Medium,Tier 2,Supermarket Type2,3604.51
NC2038,11.56,No Sugar,0.048,Household,188.35,OUT001,1987,High,Tier 2,Supermarket Type1,4050.75
FD2227,13.16,Regular,0.1,Canned,166.38,OUT004,2009,Medium,Tier 2,Supermarket Type2,3964.74
NC6831,9.66,No Sugar,0.042,Health and Hygiene,127.15,OUT001,1987,High,Tier 2,Supermarket Type1,2369.71
FD2182,12.77,Regular,0.094,Meat,176.93,OUT001,1987,High,Tier 2,Supermarket Type1,4091.26
FD3595,16.47,Low Sugar,0.059,Seafood,128.65,OUT004,2009,Medium,Tier 2,Supermarket Type2,3940.21
FD224,12.46,Regular,0.07,Fruits and Vegetables,93.19,OUT001,1987,High,Tier 2,Supermarket Type1,3936.39
FD6387,11.3,Low Sugar,0.039,Dairy,102.35,OUT002,1998,Small,Tier 3,Food Mart,2232.87
NC4429,11.09,No Sugar,0.021,Household,157.97,OUT004,2009,Medium,Tier 2,Supermarket Type2,3324.12
FD8608,14.18,Regular,0.139,Canned,131.76,OUT004,2009,Medium,Tier 2,Supermarket Type2,3486.87
FD8713,20.31,Low Sugar,0.131,Snack Foods,190.63,OUT003,1999,Medium,Tier 1,Departmental Store,6075.11
FD3763,14.7,Low Sugar,0.023,Frozen Foods,154.41,OUT001,1987,High,Tier 2,Supermarket Type1,4067.86
FD3995,13.83,Regular,0.055,Breakfast,106.74,OUT004,2009,Medium,Tier 2,Supermarket Type2,2894.83
NC5280,10.18,No Sugar,0.062,Health and Hygiene,138.8,OUT004,2009,Medium,Tier 2,Supermarket Type2,2725.38
FD7472,13.62,Low Sugar,0.011,Snack Foods,177.88,OUT003,1999,Medium,Tier 1,Departmental Store,4302.4
FD3657,10.93,Regular,0.022,Meat,202.82,OUT003,1999,Medium,Tier 1,Departmental Store,4204.58
FD5323,11.69,Low Sugar,0.12,Dairy,161.38,OUT004,2009,Medium,Tier 2,Supermarket Type2,3528.09
FD4868,13.53,Low Sugar,0.086,Snack Foods,160.32,OUT004,2009,Medium,Tier 2,Supermarket Type2,3923.94
FD7110,11.1,Low Sugar,0.137,Frozen Foods,147.9,OUT004,2009,Medium,Tier 2,Supermarket Type2,3120.8
FD2068,10.71,Regular,0.096,Frozen Foods,119.7,OUT001,1987,High,Tier 2,Supermarket Type1,2453.9
FD8427,12.84,Regular,0.062,Snack Foods,183.08,OUT003,1999,Medium,Tier 1,Departmental Store,4233.32
DR7021,15.49,Regular,0.029,Soft Drinks,155.16,OUT003,1999,Medium,Tier 1,Departmental Store,4260.61
DR287,17.96,Low Sugar,0.039,Soft Drinks,170.04,OUT001,1987,High,Tier 2,Supermarket Type1,2778.11
NC6503,15.82,No Sugar,0.174,Health and Hygiene,156.17,OUT003,1999,Medium,Tier 1,Departmental Store,4355.39
FD8107,11.1,Low Sugar,0.008,Dairy,153.22,OUT004,2009,Medium,Tier 2,Supermarket Type2,3228.92
FD4496,12.04,Regular,0.011,Meat,128.04,OUT004,2009,Medium,Tier 2,Supermarket Type2,2925.8
FD6041,13.55,Low Sugar,0.079,Fruits and Vegetables,124.94,OUT004,2009,Medium,Tier 2,Supermarket Type2,3203.59
FD3250,12.52,Regular,0.095,Frozen Foods,174.45,OUT004,2009,Medium,Tier 2,Supermarket Type2,3984.47
NC2866,13.0,No Sugar,0.027,Health and Hygiene,161.88,OUT004,2009,Medium,Tier 2,Supermarket Type2,3835.2
FD7533,14.18,Regular,0.047,Snack Foods,119.22,OUT004,2009,Medium,Tier 2,Supermarket Type2,3228.93
FD925,9.66,Low Sugar,0.024,Snack Foods,101.85,OUT002,1998,Small,Tier 3,Food Mart,1851.95
FD754,11.8,Low Sugar,0.014,Fruits and Vegetables,176.73,OUT004,2009,Medium,Tier 2,Supermarket Type2,3868.99
FD6863,10.59,Low Sugar,0.086,Snack Foods,148.3,OUT004,2009,Medium,Tier 2,Supermarket Type2,3013.06
FD2954,11.49,Regular,0.039,Frozen Foods,107.78,OUT001,1987,High,Tier 2,Supermarket Type1,2387.13
FD3360,13.74,Regular,0.028,Meat,184.46,OUT003,1999,Medium,Tier 1,Departmental Store,4464.83
DR5739,13.19,Low Sugar,0.186,Soft Drinks,135.29,OUT004,2009,Medium,Tier 2,Supermarket Type2,3333.53
FD575,12.09,Low Sugar,0.131,Snack Foods,131.26,OUT002,1998,Small,Tier 3,Food Mart,615.8
FD5378,7.64,Low Sugar,0.019,Meat,41.84,OUT002,1998,Small,Tier 3,Food Mart,166.92
FD1220,12.29,Regular,0.108,Starchy Foods,156.35,OUT004,2009,Medium,Tier 2,Supermarket Type2,3561.73
FD3885,14.09,Low Sugar,0.067,Baking Goods,187.3,OUT001,1987,High,Tier 2,Supermarket Type1,4601.87
NC2944,10.09,No Sugar,0.038,Health and Hygiene,150.73,OUT004,2009,Medium,Tier 2,Supermarket Type2,2949.54
FD4909,14.58,Regular,0.011,Baking Goods,144.79,OUT004,2009,Medium,Tier 2,Supermarket Type2,3843.45
NC3974,12.41,No Sugar,0.039,Household,133.28,OUT004,2009,Medium,Tier 2,Supermarket Type2,3117.48
FD1764,12.43,Regular,0.044,Frozen Foods,160.44,OUT004,2009,Medium,Tier 2,Supermarket Type2,3676.83
FD5912,11.05,Regular,0.16,Baking Goods,163.96,OUT004,2009,Medium,Tier 2,Supermarket Type2,3437.86
FD7540,13.73,Regular,0.078,Meat,153.86,OUT004,2009,Medium,Tier 2,Supermarket Type2,3836.67
FD500,12.37,Regular,0.049,Baking Goods,181.19,OUT003,1999,Medium,Tier 1,Departmental Store,5533.8
FD2607,11.68,Low Sugar,0.125,Frozen Foods,111.67,OUT004,2009,Medium,Tier 2,Supermarket Type2,2510.79
FD4723,9.9,Low Sugar,0.015,Frozen Foods,126.82,OUT001,1987,High,Tier 2,Supermarket Type1,2417.42
DR401,12.81,Low Sugar,0.094,Soft Drinks,141.59,OUT004,2009,Medium,Tier 2,Supermarket Type2,3124.92
FD5777,14.57,Low Sugar,0.027,Frozen Foods,205.45,OUT003,1999,Medium,Tier 1,Departmental Store,5082.79
FD5068,10.36,Low Sugar,0.042,Fruits and Vegetables,154.75,OUT004,2009,Medium,Tier 2,Supermarket Type2,3092.11
FD1113,11.3,Low Sugar,0.074,Canned,153.49,OUT004,2009,Medium,Tier 2,Supermarket Type2,3280.73
FD8192,12.25,Regular,0.129,Canned,179.96,OUT001,1987,High,Tier 2,Supermarket Type1,4035.32
FD699,11.88,Low Sugar,0.039,Canned,91.12,OUT002,1998,Small,Tier 3,Food Mart,2134.45
FD3110,10.9,Low Sugar,0.036,Baking Goods,107.79,OUT002,1998,Small,Tier 3,Food Mart,2254.11
FD4046,11.19,Low Sugar,0.077,Baking Goods,160.45,OUT004,2009,Medium,Tier 2,Supermarket Type2,3398.06
FD3755,13.54,Low Sugar,0.113,Fruits and Vegetables,221.75,OUT003,1999,Medium,Tier 1,Departmental Store,5181.65
FD884,8.87,Low Sugar,0.042,Canned,113.46,OUT002,1998,Small,Tier 3,Food Mart,1910.46
NC629,14.13,No Sugar,0.049,Household,130.21,OUT004,2009,Medium,Tier 2,Supermarket Type2,3442.55
DR6385,11.17,Low Sugar,0.036,Soft Drinks,118.58,OUT004,2009,Medium,Tier 2,Supermarket Type2,2535.24
FD2477,13.88,Low Sugar,0.141,Dairy,196.47,OUT001,1987,High,Tier 2,Supermarket Type1,4742.34
FD3287,14.7,Low Sugar,0.178,Dairy,157.63,OUT001,1987,High,Tier 2,Supermarket Type1,4133.49
NC7184,7.91,No Sugar,0.119,Health and Hygiene,122.78,OUT002,1998,Small,Tier 3,Food Mart,1885.31
FD6312,10.56,Low Sugar,0.1,Snack Foods,92.82,OUT002,1998,Small,Tier 3,Food Mart,1871.6
FD2999,13.73,Low Sugar,0.137,Fruits and Vegetables,192.14,OUT001,1987,High,Tier 2,Supermarket Type1,4620.9
NC8674,14.12,No Sugar,0.051,Household,165.15,OUT001,1987,High,Tier 2,Supermarket Type1,4155.54
FD3853,11.14,Regular,0.026,Snack Foods,144.51,OUT004,2009,Medium,Tier 2,Supermarket Type2,3058.9
FD4903,10.97,reg,0.023,Baking Goods,146.95,OUT004,2009,Medium,Tier 2,Supermarket Type2,3071.95
NC7934,11.43,No Sugar,0.079,Household,133.54,OUT004,2009,Medium,Tier 2,Supermarket Type2,2900.24
FD3019,12.76,Regular,0.016,Baking Goods,168.41,OUT004,2009,Medium,Tier 2,Supermarket Type2,3915.18
NC342,16.45,No Sugar,0.074,Health and Hygiene,119.11,OUT004,2009,Medium,Tier 2,Supermarket Type2,3989.09
FD6633,9.52,Low Sugar,0.076,Dairy,128.96,OUT001,1987,High,Tier 2,Supermarket Type1,2375.5
NC3743,13.26,No Sugar,0.027,Health and Hygiene,173.33,OUT001,1987,High,Tier 2,Supermarket Type1,4127.84
NC2002,13.73,No Sugar,0.089,Household,172.36,OUT003,1999,Medium,Tier 1,Departmental Store,4214.17
FD2652,8.8,Regular,0.024,Snack Foods,127.36,OUT002,1998,Small,Tier 3,Food Mart,2180.48
NC7961,10.42,No Sugar,0.11,Health and Hygiene,128.48,OUT004,2009,Medium,Tier 2,Supermarket Type2,2568.49
NC7416,14.14,No Sugar,0.13,Health and Hygiene,174.86,OUT003,1999,Medium,Tier 1,Departmental Store,4357.82
FD4130,12.66,Low Sugar,0.105,Dairy,191.4,OUT003,1999,Medium,Tier 1,Departmental Store,4361.81
NC1639,12.04,No Sugar,0.121,Household,149.5,OUT004,2009,Medium,Tier 2,Supermarket Type2,3365.3
NC4803,11.18,No Sugar,0.057,Health and Hygiene,141.09,OUT004,2009,Medium,Tier 2,Supermarket Type2,2998.57
FD6297,14.73,Low Sugar,0.023,Fruits and Vegetables,113.04,OUT004,2009,Medium,Tier 2,Supermarket Type2,3227.71
FD5326,13.23,Low Sugar,0.104,Dairy,137.7,OUT004,2009,Medium,Tier 2,Supermarket Type2,3393.33
FD4337,11.37,Regular,0.027,Starchy Foods,156.26,OUT004,2009,Medium,Tier 2,Supermarket Type2,3352.86
FD2770,15.09,Regular,0.058,Frozen Foods,117.38,OUT004,2009,Medium,Tier 2,Supermarket Type2,3396.29
DR2348,14.1,Low Sugar,0.091,Soft Drinks,174.64,OUT003,1999,Medium,Tier 1,Departmental Store,4345.97
FD6000,11.98,Regular,0.03,Frozen Foods,146.34,OUT004,2009,Medium,Tier 2,Supermarket Type2,3287.03
NC5604,13.3,No Sugar,0.03,Health and Hygiene,136.75,OUT004,2009,Medium,Tier 2,Supermarket Type2,3389.93
FD2446,9.9,Regular,0.015,Meat,85.56,OUT002,1998,Small,Tier 3,Food Mart,1574.05
FD6519,15.27,Low Sugar,0.013,Dairy,166.56,OUT003,1999,Medium,Tier 1,Departmental Store,4445.21
FD4703,14.5,Low Sugar,0.072,Meat,154.7,OUT001,1987,High,Tier 2,Supermarket Type1,4027.64
FD6732,11.47,Low Sugar,0.052,Fruits and Vegetables,194.64,OUT001,1987,High,Tier 2,Supermarket Type1,4160.54
FD788,9.47,Regular,0.049,Snack Foods,142.76,OUT004,2009,Medium,Tier 2,Supermarket Type2,2646.48
FD1906,12.26,Low Sugar,0.077,Snack Foods,113.37,OUT004,2009,Medium,Tier 2,Supermarket Type2,2676.41
FD4531,10.2,Regular,0.055,Fruits and Vegetables,117.14,OUT002,1998,Small,Tier 3,Food Mart,2287.85
NC3142,14.41,No Sugar,0.019,Health and Hygiene,143.79,OUT004,2009,Medium,Tier 2,Supermarket Type2,3783.88
FD6477,16.38,Low Sugar,0.029,Snack Foods,160.63,OUT001,1987,High,Tier 2,Supermarket Type1,4574.09
FD6597,12.99,Low Sugar,0.043,Fruits and Vegetables,125.58,OUT004,2009,Medium,Tier 2,Supermarket Type2,3090.09
FD7358,11.24,Low Sugar,0.041,Meat,118.24,OUT004,2009,Medium,Tier 2,Supermarket Type2,2545.21
DR1339,12.37,Low Sugar,0.039,Soft Drinks,124.24,OUT004,2009,Medium,Tier 2,Supermarket Type2,2922.52
FD1345,5.81,Low Sugar,0.053,Snack Foods,68.8,OUT002,1998,Small,Tier 3,Food Mart,306.11
FD1240,8.76,Low Sugar,0.057,Fruits and Vegetables,114.21,OUT002,1998,Small,Tier 3,Food Mart,1902.5
DR1083,13.93,Low Sugar,0.031,Soft Drinks,164.12,OUT001,1987,High,Tier 2,Supermarket Type1,4092.54
FD6299,13.71,Low Sugar,0.021,Fruits and Vegetables,137.33,OUT004,2009,Medium,Tier 2,Supermarket Type2,3493.51
NC4118,14.12,No Sugar,0.083,Others,171.03,OUT003,1999,Medium,Tier 1,Departmental Store,4274.85
FD5871,13.42,Regular,0.033,Baking Goods,148.54,OUT004,2009,Medium,Tier 2,Supermarket Type2,3658.66
FD2431,11.32,Low Sugar,0.072,Frozen Foods,123.07,OUT004,2009,Medium,Tier 2,Supermarket Type2,2661.76
FD4806,11.16,Low Sugar,0.039,Snack Foods,171.62,OUT004,2009,Medium,Tier 2,Supermarket Type2,3619.1
FD5810,13.61,Low Sugar,0.124,Dairy,157.98,OUT004,2009,Medium,Tier 2,Supermarket Type2,3894.16
FD7783,14.39,Low Sugar,0.019,Dairy,164.5,OUT003,1999,Medium,Tier 1,Departmental Store,4203.26
FD6427,12.04,Regular,0.078,Snack Foods,144.72,OUT004,2009,Medium,Tier 2,Supermarket Type2,3267.3
FD425,13.62,reg,0.03,Fruits and Vegetables,172.98,OUT003,1999,Medium,Tier 1,Departmental Store,5917.1
FD6833,11.16,Low Sugar,0.04,Snack Foods,126.22,OUT004,2009,Medium,Tier 2,Supermarket Type2,2689.49
FD4010,13.93,Low Sugar,0.114,Baking Goods,151.26,OUT004,2009,Medium,Tier 2,Supermarket Type2,3829.14
FD7376,15.78,Regular,0.291,Meat,150.61,OUT003,1999,Medium,Tier 1,Departmental Store,4232.23
FD5170,11.26,Low Sugar,0.011,Snack Foods,169.23,OUT004,2009,Medium,Tier 2,Supermarket Type2,3591.63
FD1627,15.15,Regular,0.021,Snack Foods,130.79,OUT004,2009,Medium,Tier 2,Supermarket Type2,3685.57
FD6534,11.34,Low Sugar,0.013,Baking Goods,90.26,OUT002,1998,Small,Tier 3,Food Mart,1995.1
FD3593,13.44,Regular,0.035,Dairy,156.55,OUT004,2009,Medium,Tier 2,Supermarket Type2,3825.0
